1.032086944580078125e+01,3.970000000000000000e+02,0.000000000000000000e+00,7.200000000000000000e+02,1.272000000000000000e+03,5.580000000000000000e+02,6.360000000000000000e+02,1.517153959217535260e+02,4.493110932934964694e+02,4.889999999999999432e+02,0.000000000000000000e+00,7.190076112747192383e-01,4.890000000000000000e+02
1.042070293426513672e+01,3.930000000000000000e+02,0.000000000000000000e+00,7.200000000000000000e+02,1.260000000000000000e+03,5.560000000000000000e+02,6.300000000000000000e+02,1.491163381202577227e+02,4.415258525975403359e+02,4.879999999999999432e+02,0.000000000000000000e+00,7.400793433189392090e-01,4.880000000000000000e+02
1.052129268646240234e+01,3.750000000000000000e+02,0.000000000000000000e+00,7.200000000000000000e+02,1.254000000000000000e+03,5.470000000000000000e+02,6.270000000000000000e+02,1.388167319637267951e+02,4.380926505453634263e+02,4.879999999999999432e+02,0.000000000000000000e+00,7.265443205833435059e-01,4.880000000000000000e+02
1.062134766578674316e+01,3.680000000000000000e+02,0.000000000000000000e+00,7.200000000000000000e+02,1.267000000000000000e+03,5.440000000000000000e+02,6.330000000000000000e+02,1.345512541129132842e+02,4.422236506252313006e+02,4.849999999999999432e+02,0.000000000000000000e+00,7.671408653259277344e-01,4.850000000000000000e+02
1.071787428855895996e+01,3.560000000000000000e+02,0.000000000000000000e+00,7.190000000000000000e+02,1.264000000000000000e+03,5.380000000000000000e+02,6.320000000000000000e+02,1.274637067432025503e+02,4.401768289331529331e+02,4.839999999999999432e+02,0.000000000000000000e+00,8.259716629981994629e-01,4.840000000000000000e+02
1.081677317619323730e+01,3.430000000000000000e+02,0.000000000000000000e+00,7.170000000000000000e+02,1.273000000000000000e+03,5.300000000000000000e+02,6.360000000000000000e+02,1.178943557404446096e+02,4.428792371522807798e+02,4.819999999999999432e+02,0.000000000000000000e+00,7.979388833045959473e-01,4.820000000000000000e+02
1.091426348686218262e+01,3.380000000000000000e+02,1.400000000000000000e+01,7.150000000000000000e+02,1.275000000000000000e+03,5.270000000000000000e+02,6.440000000000000000e+02,1.140282474910299015e+02,4.500466841059338776e+02,4.799999999999999432e+02,0.000000000000000000e+00,6.839484572410583496e-01,4.800000000000000000e+02
1.101125335693359375e+01,3.210000000000000000e+02,9.000000000000000000e+00,7.140000000000000000e+02,1.279000000000000000e+03,5.180000000000000000e+02,6.440000000000000000e+02,1.038974873370651437e+02,4.500466841059338776e+02,4.799999999999999432e+02,0.000000000000000000e+00,7.644327878952026367e-01,4.800000000000000000e+02
1.110806775093078613e+01,3.050000000000000000e+02,1.900000000000000000e+01,7.140000000000000000e+02,1.267000000000000000e+03,5.090000000000000000e+02,6.430000000000000000e+02,9.376672718310030064e+01,4.489210440888266476e+02,4.799999999999999432e+02,0.000000000000000000e+00,6.704204082489013672e-01,4.800000000000000000e+02
1.120329761505126953e+01,2.100000000000000000e+02,4.600000000000000000e+01,7.200000000000000000e+02,1.280000000000000000e+03,4.650000000000000000e+02,6.630000000000000000e+02,4.534453059114311202e+01,4.832196905417449102e+02,4.920000000000000000e+02,0.000000000000000000e+00,5.902006030082702637e-01,4.920000000000000000e+02
1.130240893363952637e+01,2.160000000000000000e+02,8.900000000000000000e+01,7.190000000000000000e+02,1.280000000000000000e+03,4.680000000000000000e+02,6.840000000000000000e+02,4.910347043425839075e+01,5.105432936899163110e+02,4.950000000000000000e+02,0.000000000000000000e+00,4.253105819225311279e-01,4.950000000000000000e+02
1.139703464508056641e+01,2.240000000000000000e+02,0.000000000000000000e+00,7.110000000000000000e+02,1.280000000000000000e+03,4.670000000000000000e+02,6.400000000000000000e+02,4.755523877941161004e+01,4.557545102133645969e+02,4.910000000000000000e+02,0.000000000000000000e+00,6.749810576438903809e-01,4.910000000000000000e+02
1.149570345878601074e+01,2.290000000000000000e+02,0.000000000000000000e+00,7.100000000000000000e+02,1.280000000000000000e+03,4.700000000000000000e+02,6.400000000000000000e+02,5.111343567881748129e+01,4.566827271384427149e+02,4.919999999999999432e+02,0.000000000000000000e+00,7.066519856452941895e-01,4.920000000000000000e+02
1.159394836425781250e+01,2.330000000000000000e+02,0.000000000000000000e+00,7.130000000000000000e+02,1.280000000000000000e+03,4.730000000000000000e+02,6.400000000000000000e+02,5.446385438440702131e+01,4.557545102133645969e+02,4.909999999999999432e+02,0.000000000000000000e+00,7.125250697135925293e-01,4.910000000000000000e+02
1.169434094429016113e+01,2.200000000000000000e+02,2.300000000000000000e+01,7.200000000000000000e+02,1.265000000000000000e+03,4.700000000000000000e+02,6.440000000000000000e+02,5.121732477572564335e+01,4.622354484671362229e+02,4.930000000000000000e+02,0.000000000000000000e+00,6.921679377555847168e-01,4.930000000000000000e+02
1.179660034179687500e+01,2.300000000000000000e+02,0.000000000000000000e+00,7.130000000000000000e+02,1.280000000000000000e+03,4.710000000000000000e+02,6.400000000000000000e+02,5.226721669635235656e+01,4.566827271384427149e+02,4.919999999999999432e+02,0.000000000000000000e+00,6.877508163452148438e-01,4.920000000000000000e+02
1.189946746826171875e+01,2.300000000000000000e+02,0.000000000000000000e+00,7.110000000000000000e+02,1.280000000000000000e+03,4.700000000000000000e+02,6.400000000000000000e+02,5.111343567881748129e+01,4.566827271384427149e+02,4.919999999999999432e+02,0.000000000000000000e+00,7.148160338401794434e-01,4.920000000000000000e+02
1.199669408798217773e+01,2.330000000000000000e+02,0.000000000000000000e+00,7.130000000000000000e+02,1.280000000000000000e+03,4.730000000000000000e+02,6.400000000000000000e+02,5.457477873142210711e+01,4.566827271384427149e+02,4.919999999999999432e+02,0.000000000000000000e+00,7.183783650398254395e-01,4.920000000000000000e+02
1.210123276710510254e+01,2.300000000000000000e+02,3.300000000000000000e+01,7.200000000000000000e+02,1.276000000000000000e+03,4.750000000000000000e+02,6.550000000000000000e+02,5.699795528024488789e+01,4.749528355770786447e+02,4.930000000000000000e+02,0.000000000000000000e+00,7.007594704627990723e-01,4.930000000000000000e+02
1.219615435600280762e+01,2.320000000000000000e+02,4.000000000000000000e+01,7.190000000000000000e+02,1.277000000000000000e+03,4.750000000000000000e+02,6.580000000000000000e+02,5.699795528024488789e+01,4.784212138797902298e+02,4.930000000000000000e+02,0.000000000000000000e+00,6.563606262207031250e-01,4.930000000000000000e+02
1.230278444290161133e+01,2.360000000000000000e+02,0.000000000000000000e+00,7.120000000000000000e+02,1.280000000000000000e+03,4.740000000000000000e+02,6.400000000000000000e+02,5.550202088818885926e+01,4.548262932882864220e+02,4.899999999999999432e+02,0.000000000000000000e+00,7.485359907150268555e-01,4.900000000000000000e+02
1.240725660324096680e+01,2.990000000000000000e+02,5.000000000000000000e+00,7.120000000000000000e+02,1.280000000000000000e+03,5.050000000000000000e+02,6.420000000000000000e+02,8.963610114431598674e+01,4.496612182553516277e+02,4.819999999999999432e+02,0.000000000000000000e+00,6.815552711486816406e-01,4.820000000000000000e+02
1.251886010169982910e+01,3.150000000000000000e+02,0.000000000000000000e+00,7.120000000000000000e+02,1.278000000000000000e+03,5.140000000000000000e+02,6.390000000000000000e+02,9.898078173835038740e+01,4.425667403369795352e+02,4.779999999999999432e+02,0.000000000000000000e+00,8.176786303520202637e-01,4.780000000000000000e+02
1.262950086593627930e+01,3.360000000000000000e+02,2.000000000000000000e+00,7.140000000000000000e+02,1.271000000000000000e+03,5.250000000000000000e+02,6.360000000000000000e+02,1.101468866814036147e+02,4.346097078278606318e+02,4.729999999999999432e+02,0.000000000000000000e+00,7.833045125007629395e-01,4.730000000000000000e+02
1.273303246498107910e+01,3.520000000000000000e+02,0.000000000000000000e+00,7.150000000000000000e+02,1.268000000000000000e+03,5.340000000000000000e+02,6.340000000000000000e+02,1.193679832855557805e+02,4.296488196862189284e+02,4.699999999999999432e+02,0.000000000000000000e+00,7.882915139198303223e-01,4.700000000000000000e+02
1.283323550224304199e+01,3.570000000000000000e+02,1.900000000000000000e+01,7.200000000000000000e+02,1.280000000000000000e+03,5.380000000000000000e+02,6.490000000000000000e+02,1.232500304872289121e+02,4.442830120866831862e+02,4.679999999999999432e+02,0.000000000000000000e+00,7.490203380584716797e-01,4.680000000000000000e+02
1.294417738914489746e+01,3.800000000000000000e+02,0.000000000000000000e+00,7.180000000000000000e+02,1.257000000000000000e+03,5.490000000000000000e+02,6.280000000000000000e+02,1.338767662554182891e+02,4.167351531131610045e+02,4.629999999999999432e+02,0.000000000000000000e+00,6.944746375083923340e-01,4.630000000000000000e+02
1.304572534561157227e+01,3.970000000000000000e+02,0.000000000000000000e+00,7.180000000000000000e+02,1.272000000000000000e+03,5.580000000000000000e+02,6.360000000000000000e+02,1.430282157871745881e+02,4.235836687286337110e+02,4.609999999999999432e+02,0.000000000000000000e+00,7.214614748954772949e-01,4.610000000000000000e+02
1.314939546585083008e+01,4.070000000000000000e+02,0.000000000000000000e+00,7.200000000000000000e+02,1.257000000000000000e+03,5.630000000000000000e+02,6.280000000000000000e+02,1.477896692522127182e+02,4.131348494145591985e+02,4.589999999999999432e+02,0.000000000000000000e+00,8.035721182823181152e-01,4.590000000000000000e+02
1.325887608528137207e+01,4.130000000000000000e+02,0.000000000000000000e+00,7.200000000000000000e+02,1.258000000000000000e+03,5.660000000000000000e+02,6.290000000000000000e+02,1.503608148506297653e+02,4.124064006648790723e+02,4.569999999999999432e+02,0.000000000000000000e+00,6.688690781593322754e-01,4.570000000000000000e+02
1.336651468276977539e+01,4.210000000000000000e+02,0.000000000000000000e+00,7.190000000000000000e+02,1.251000000000000000e+03,5.700000000000000000e+02,6.250000000000000000e+02,1.543092298153076172e+02,4.072265475918522952e+02,4.559999999999999432e+02,0.000000000000000000e+00,7.187189459800720215e-01,4.560000000000000000e+02
1.347289824485778809e+01,4.230000000000000000e+02,0.000000000000000000e+00,7.180000000000000000e+02,1.255000000000000000e+03,5.700000000000000000e+02,6.270000000000000000e+02,1.539708323815021060e+02,4.084675327830744891e+02,4.549999999999999432e+02,0.000000000000000000e+00,7.486028075218200684e-01,4.550000000000000000e+02
1.357657289505004883e+01,4.230000000000000000e+02,0.000000000000000000e+00,7.160000000000000000e+02,1.267000000000000000e+03,5.700000000000000000e+02,6.330000000000000000e+02,1.543092298153076172e+02,4.157814117218669594e+02,4.559999999999999432e+02,0.000000000000000000e+00,6.874336600303649902e-01,4.560000000000000000e+02
1.368661022186279297e+01,4.200000000000000000e+02,0.000000000000000000e+00,7.180000000000000000e+02,1.258000000000000000e+03,5.690000000000000000e+02,6.290000000000000000e+02,1.529038194486191458e+02,4.106015586488402391e+02,4.549999999999999432e+02,0.000000000000000000e+00,7.481333613395690918e-01,4.550000000000000000e+02
1.379902648925781250e+01,4.190000000000000000e+02,0.000000000000000000e+00,7.180000000000000000e+02,1.258000000000000000e+03,5.690000000000000000e+02,6.290000000000000000e+02,1.532398717990556634e+02,4.115039796568596557e+02,4.559999999999999432e+02,0.000000000000000000e+00,6.731312274932861328e-01,4.560000000000000000e+02
1.390302753448486328e+01,4.170000000000000000e+02,0.000000000000000000e+00,7.200000000000000000e+02,1.255000000000000000e+03,5.680000000000000000e+02,6.270000000000000000e+02,1.521705137828038232e+02,4.093652636243559755e+02,4.559999999999999432e+02,0.000000000000000000e+00,7.767987847328186035e-01,4.560000000000000000e+02
1.401073646545410156e+01,4.140000000000000000e+02,0.000000000000000000e+00,7.180000000000000000e+02,1.261000000000000000e+03,5.660000000000000000e+02,6.300000000000000000e+02,1.506898319509593875e+02,4.143828698558882593e+02,4.579999999999999432e+02,0.000000000000000000e+00,7.372387051582336426e-01,4.580000000000000000e+02
1.411939978599548340e+01,4.100000000000000000e+02,0.000000000000000000e+00,7.200000000000000000e+02,1.258000000000000000e+03,5.650000000000000000e+02,6.290000000000000000e+02,1.502691278018908747e+02,4.151136636889373790e+02,4.599999999999999432e+02,0.000000000000000000e+00,7.658844590187072754e-01,4.600000000000000000e+02
1.423545956611633301e+01,3.980000000000000000e+02,0.000000000000000000e+00,7.200000000000000000e+02,1.266000000000000000e+03,5.590000000000000000e+02,6.330000000000000000e+02,1.444219007370180634e+02,4.212522197708389058e+02,4.619999999999999432e+02,0.000000000000000000e+00,6.967653632164001465e-01,4.620000000000000000e+02
1.434078335762023926e+01,3.680000000000000000e+02,7.000000000000000000e+00,7.170000000000000000e+02,1.252000000000000000e+03,5.420000000000000000e+02,6.290000000000000000e+02,1.276400265539469814e+02,4.223330317530927687e+02,4.679999999999999432e+02,0.000000000000000000e+00,7.553378939628601074e-01,4.680000000000000000e+02
1.445264816284179688e+01,3.490000000000000000e+02,0.000000000000000000e+00,7.160000000000000000e+02,1.251000000000000000e+03,5.330000000000000000e+02,6.250000000000000000e+02,1.187690528004452943e+02,4.215151983845488530e+02,4.719999999999999432e+02,0.000000000000000000e+00,8.204104900360107422e-01,4.720000000000000000e+02
1.456131291389465332e+01,3.490000000000000000e+02,0.000000000000000000e+00,7.180000000000000000e+02,1.264000000000000000e+03,5.330000000000000000e+02,6.320000000000000000e+02,1.187690528004452943e+02,4.292633538356367353e+02,4.719999999999999432e+02,0.000000000000000000e+00,8.437322378158569336e-01,4.720000000000000000e+02
1.467381095886230469e+01,3.510000000000000000e+02,0.000000000000000000e+00,7.180000000000000000e+02,1.255000000000000000e+03,5.340000000000000000e+02,6.270000000000000000e+02,1.196219577180782352e+02,4.228312262435782145e+02,4.709999999999999432e+02,0.000000000000000000e+00,8.015506863594055176e-01,4.710000000000000000e+02
1.479101800918579102e+01,3.500000000000000000e+02,0.000000000000000000e+00,7.180000000000000000e+02,1.271000000000000000e+03,5.340000000000000000e+02,6.350000000000000000e+02,1.196219577180782352e+02,4.316675003778696578e+02,4.709999999999999432e+02,0.000000000000000000e+00,7.921828627586364746e-01,4.710000000000000000e+02
1.490346240997314453e+01,3.570000000000000000e+02,0.000000000000000000e+00,7.160000000000000000e+02,1.265000000000000000e+03,5.360000000000000000e+02,6.320000000000000000e+02,1.218310262516511102e+02,4.283538975775103950e+02,4.709999999999999432e+02,0.000000000000000000e+00,7.902941107749938965e-01,4.710000000000000000e+02
1.501751017570495605e+01,3.550000000000000000e+02,0.000000000000000000e+00,7.160000000000000000e+02,1.258000000000000000e+03,5.350000000000000000e+02,6.290000000000000000e+02,1.204701724689732458e+02,4.241378737691316587e+02,4.699999999999999432e+02,0.000000000000000000e+00,8.215817213058471680e-01,4.700000000000000000e+02
1.513664102554321289e+01,3.550000000000000000e+02,0.000000000000000000e+00,7.170000000000000000e+02,1.265000000000000000e+03,5.360000000000000000e+02,6.320000000000000000e+02,1.218310262516511102e+02,4.283538975775103950e+02,4.709999999999999432e+02,0.000000000000000000e+00,8.194802999496459961e-01,4.710000000000000000e+02
1.524554014205932617e+01,3.590000000000000000e+02,0.000000000000000000e+00,7.170000000000000000e+02,1.277000000000000000e+03,5.380000000000000000e+02,6.380000000000000000e+02,1.240400947852239710e+02,4.349811031782289774e+02,4.709999999999999432e+02,0.000000000000000000e+00,7.998598814010620117e-01,4.710000000000000000e+02
1.535056996345520020e+01,3.590000000000000000e+02,0.000000000000000000e+00,7.180000000000000000e+02,1.277000000000000000e+03,5.390000000000000000e+02,6.380000000000000000e+02,1.248789292026430786e+02,4.340575764198887896e+02,4.699999999999999432e+02,0.000000000000000000e+00,7.713329195976257324e-01,4.700000000000000000e+02
1.545797634124755859e+01,3.610000000000000000e+02,0.000000000000000000e+00,7.170000000000000000e+02,1.273000000000000000e+03,5.390000000000000000e+02,6.360000000000000000e+02,1.248789292026430786e+02,4.318531980530538590e+02,4.699999999999999432e+02,0.000000000000000000e+00,7.437063455581665039e-01,4.700000000000000000e+02
1.557358288764953613e+01,3.570000000000000000e+02,0.000000000000000000e+00,7.180000000000000000e+02,1.265000000000000000e+03,5.380000000000000000e+02,6.320000000000000000e+02,1.237767400192256275e+02,4.274444413193840546e+02,4.699999999999999432e+02,0.000000000000000000e+00,7.859329581260681152e-01,4.700000000000000000e+02
1.568649220466613770e+01,3.600000000000000000e+02,0.000000000000000000e+00,7.180000000000000000e+02,1.257000000000000000e+03,5.390000000000000000e+02,6.280000000000000000e+02,1.251446290520104156e+02,4.239357605103646165e+02,4.709999999999999432e+02,0.000000000000000000e+00,8.127419352531433105e-01,4.710000000000000000e+02
1.580501580238342285e+01,3.590000000000000000e+02,0.000000000000000000e+00,7.200000000000000000e+02,1.259000000000000000e+03,5.390000000000000000e+02,6.290000000000000000e+02,1.251446290520104156e+02,4.250402947771510753e+02,4.709999999999999432e+02,0.000000000000000000e+00,8.581461906433105469e-01,4.710000000000000000e+02
1.591580867767333984e+01,3.540000000000000000e+02,0.000000000000000000e+00,7.200000000000000000e+02,1.250000000000000000e+03,5.370000000000000000e+02,6.250000000000000000e+02,1.224135411531787838e+02,4.188360763609182413e+02,4.689999999999999432e+02,0.000000000000000000e+00,8.800805211067199707e-01,4.690000000000000000e+02
1.602808737754821777e+01,3.550000000000000000e+02,0.000000000000000000e+00,7.190000000000000000e+02,1.250000000000000000e+03,5.370000000000000000e+02,6.250000000000000000e+02,1.216305121052906486e+02,4.161569543372876865e+02,4.659999999999999432e+02,0.000000000000000000e+00,8.744607567787170410e-01,4.660000000000000000e+02
1.613310027122497559e+01,3.410000000000000000e+02,0.000000000000000000e+00,7.200000000000000000e+02,1.258000000000000000e+03,5.300000000000000000e+02,6.290000000000000000e+02,1.132470678585598733e+02,4.178209267129956288e+02,4.629999999999999432e+02,0.000000000000000000e+00,7.808064818382263184e-01,4.630000000000000000e+02
1.624678182601928711e+01,3.390000000000000000e+02,0.000000000000000000e+00,7.200000000000000000e+02,1.266000000000000000e+03,5.290000000000000000e+02,6.330000000000000000e+02,1.128880413057579943e+02,4.248994251368201844e+02,4.659999999999999432e+02,0.000000000000000000e+00,7.054610252380371094e-01,4.660000000000000000e+02
1.635833978652954102e+01,3.430000000000000000e+02,0.000000000000000000e+00,7.180000000000000000e+02,1.256000000000000000e+03,5.300000000000000000e+02,6.280000000000000000e+02,1.156930088490255315e+02,4.257359123596655763e+02,4.729999999999999432e+02,0.000000000000000000e+00,5.226024985313415527e-01,4.730000000000000000e+02
1.647186875343322754e+01,3.390000000000000000e+02,0.000000000000000000e+00,7.190000000000000000e+02,1.271000000000000000e+03,5.290000000000000000e+02,6.350000000000000000e+02,1.172485235879546650e+02,4.435818899849022046e+02,4.839999999999999432e+02,0.000000000000000000e+00,5.249007344245910645e-01,4.840000000000000000e+02
1.658225297927856445e+01,3.510000000000000000e+02,0.000000000000000000e+00,7.170000000000000000e+02,1.280000000000000000e+03,5.340000000000000000e+02,6.400000000000000000e+02,1.269872162612295483e+02,4.641084625390677729e+02,4.999999999999999432e+02,0.000000000000000000e+00,6.672924757003784180e-01,5.000000000000000000e+02
1.669039273262023926e+01,3.580000000000000000e+02,2.300000000000000000e+01,7.200000000000000000e+02,1.280000000000000000e+03,5.390000000000000000e+02,6.510000000000000000e+02,1.371011222735400565e+02,4.922706265426106711e+02,5.159999999999998863e+02,0.000000000000000000e+00,6.436573266983032227e-01,5.160000000000000000e+02
1.679632925987243652e+01,3.230000000000000000e+02,1.800000000000000000e+01,7.200000000000000000e+02,1.264000000000000000e+03,5.210000000000000000e+02,6.410000000000000000e+02,1.204602199632092692e+02,5.015729225529917130e+02,5.389999999999998863e+02,0.000000000000000000e+00,5.999606251716613770e-01,5.390000000000000000e+02
1.691202688217163086e+01,3.030000000000000000e+02,4.600000000000000000e+01,7.200000000000000000e+02,1.271000000000000000e+03,5.110000000000000000e+02,6.580000000000000000e+02,1.108207833299840246e+02,5.376173478486891781e+02,5.539999999999998863e+02,0.000000000000000000e+00,6.137133240699768066e-01,5.540000000000000000e+02
1.702268099784851074e+01,2.240000000000000000e+02,0.000000000000000000e+00,7.190000000000000000e+02,1.264000000000000000e+03,4.720000000000000000e+02,6.320000000000000000e+02,6.427892407849844858e+01,5.383981048107985998e+02,5.919999999999998863e+02,0.000000000000000000e+00,7.668760418891906738e-01,5.920000000000000000e+02
1.713221240043640137e+01,2.600000000000000000e+02,4.790000000000000000e+02,7.200000000000000000e+02,1.280000000000000000e+03,4.900000000000000000e+02,8.790000000000000000e+02,9.529976302978359115e+01,9.408532493660657110e+02,6.320000000000000000e+02,0.000000000000000000e+00,5.328812003135681152e-01,6.320000000000000000e+02
1.724284863471984863e+01,2.010000000000000000e+02,0.000000000000000000e+00,7.200000000000000000e+02,1.255000000000000000e+03,4.600000000000000000e+02,6.270000000000000000e+02,5.236530935519948571e+01,5.844227776742450260e+02,6.509999999999998863e+02,0.000000000000000000e+00,6.671883463859558105e-01,6.510000000000000000e+02
1.735696268081665039e+01,2.000000000000000000e+02,4.700000000000000000e+01,7.180000000000000000e+02,1.280000000000000000e+03,4.590000000000000000e+02,6.630000000000000000e+02,5.388429409612675869e+01,6.776861513695203030e+02,6.900000000000000000e+02,0.000000000000000000e+00,3.274833858013153076e-01,6.900000000000000000e+02
1.746801996231079102e+01,1.400000000000000000e+02,0.000000000000000000e+00,6.910000000000000000e+02,1.257000000000000000e+03,4.150000000000000000e+02,6.280000000000000000e+02,-1.886804726579646996e+01,6.768570953371427095e+02,7.520000000000000000e+02,0.000000000000000000e+00,8.334304094314575195e-01,7.520000000000000000e+02
