3.820986032485961914e+00,3.000000000000000000e+00,1.630000000000000000e+02,2.060000000000000000e+02,4.230000000000000000e+02,1.040000000000000000e+02,2.930000000000000000e+02,-3.849341503051866198e+02,6.043931470577954315e+02,7.540000000000000000e+02,0.000000000000000000e+00,8.791818618774414062e-01,7.540000000000000000e+02
3.870715618133544922e+00,2.000000000000000000e+00,1.630000000000000000e+02,2.040000000000000000e+02,4.230000000000000000e+02,1.030000000000000000e+02,2.930000000000000000e+02,-3.879553231130975632e+02,6.035915646346418271e+02,7.530000000000000000e+02,0.000000000000000000e+00,8.837677836418151855e-01,7.530000000000000000e+02
3.920495748519897461e+00,4.000000000000000000e+00,1.630000000000000000e+02,2.040000000000000000e+02,4.230000000000000000e+02,1.040000000000000000e+02,2.930000000000000000e+02,-3.808499683390838300e+02,5.979804876725668237e+02,7.460000000000000000e+02,0.000000000000000000e+00,8.813018202781677246e-01,7.460000000000000000e+02
3.976431131362915039e+00,3.000000000000000000e+00,1.630000000000000000e+02,2.040000000000000000e+02,4.230000000000000000e+02,1.030000000000000000e+02,2.930000000000000000e+02,-3.858944714630944191e+02,6.003852349420275232e+02,7.490000000000000000e+02,0.000000000000000000e+00,8.705343604087829590e-01,7.490000000000000000e+02
4.037590980529785156e+00,3.000000000000000000e+00,1.630000000000000000e+02,2.030000000000000000e+02,4.230000000000000000e+02,1.030000000000000000e+02,2.930000000000000000e+02,-3.843488327255920467e+02,5.979804876725668237e+02,7.460000000000000000e+02,0.000000000000000000e+00,8.766934871673583984e-01,7.460000000000000000e+02
4.087250709533691406e+00,5.000000000000000000e+00,1.630000000000000000e+02,2.030000000000000000e+02,4.230000000000000000e+02,1.040000000000000000e+02,2.930000000000000000e+02,-3.818710138306095132e+02,5.995836525188740325e+02,7.480000000000000000e+02,0.000000000000000000e+00,8.779776692390441895e-01,7.480000000000000000e+02
4.137602090835571289e+00,2.000000000000000000e+00,1.630000000000000000e+02,2.020000000000000000e+02,4.230000000000000000e+02,1.020000000000000000e+02,2.930000000000000000e+02,-3.868078909536228025e+02,5.963773228262597286e+02,7.440000000000000000e+02,0.000000000000000000e+00,8.812766075134277344e-01,7.440000000000000000e+02
4.187108755111694336e+00,3.000000000000000000e+00,1.630000000000000000e+02,2.040000000000000000e+02,4.230000000000000000e+02,1.040000000000000000e+02,2.930000000000000000e+02,-3.823815365763723548e+02,6.003852349420275232e+02,7.490000000000000000e+02,0.000000000000000000e+00,8.809546828269958496e-01,7.490000000000000000e+02
4.236768245697021484e+00,5.000000000000000000e+00,1.640000000000000000e+02,2.040000000000000000e+02,4.230000000000000000e+02,1.040000000000000000e+02,2.930000000000000000e+02,-3.818710138306095132e+02,5.995836525188740325e+02,7.480000000000000000e+02,0.000000000000000000e+00,8.781646490097045898e-01,7.480000000000000000e+02
4.286215543746948242e+00,4.000000000000000000e+00,1.630000000000000000e+02,2.040000000000000000e+02,4.230000000000000000e+02,1.040000000000000000e+02,2.930000000000000000e+02,-3.823815365763723548e+02,6.003852349420275232e+02,7.490000000000000000e+02,0.000000000000000000e+00,8.828924894332885742e-01,7.490000000000000000e+02
4.346896886825561523e+00,3.000000000000000000e+00,1.630000000000000000e+02,2.030000000000000000e+02,4.230000000000000000e+02,1.030000000000000000e+02,2.930000000000000000e+02,-3.858944714630944191e+02,6.003852349420275232e+02,7.490000000000000000e+02,0.000000000000000000e+00,8.794546723365783691e-01,7.490000000000000000e+02
4.408581972122192383e+00,2.000000000000000000e+00,1.630000000000000000e+02,2.040000000000000000e+02,4.230000000000000000e+02,1.030000000000000000e+02,2.930000000000000000e+02,-3.858944714630944191e+02,6.003852349420275232e+02,7.490000000000000000e+02,0.000000000000000000e+00,8.763346672058105469e-01,7.490000000000000000e+02
4.459235191345214844e+00,5.000000000000000000e+00,1.630000000000000000e+02,2.030000000000000000e+02,4.230000000000000000e+02,1.040000000000000000e+02,2.930000000000000000e+02,-3.808499683390838300e+02,5.979804876725668237e+02,7.460000000000000000e+02,0.000000000000000000e+00,8.760985136032104492e-01,7.460000000000000000e+02
4.508827209472656250e+00,4.000000000000000000e+00,1.630000000000000000e+02,2.040000000000000000e+02,4.220000000000000000e+02,1.040000000000000000e+02,2.930000000000000000e+02,-3.844236275594237782e+02,6.035915646346418271e+02,7.530000000000000000e+02,0.000000000000000000e+00,8.814375996589660645e-01,7.530000000000000000e+02
4.560158729553222656e+00,3.000000000000000000e+00,1.630000000000000000e+02,2.030000000000000000e+02,4.230000000000000000e+02,1.030000000000000000e+02,2.930000000000000000e+02,-3.858944714630944191e+02,6.003852349420275232e+02,7.490000000000000000e+02,0.000000000000000000e+00,8.792142271995544434e-01,7.490000000000000000e+02
4.611858606338500977e+00,2.000000000000000000e+00,1.630000000000000000e+02,2.030000000000000000e+02,4.230000000000000000e+02,1.030000000000000000e+02,2.930000000000000000e+02,-3.858944714630944191e+02,6.003852349420275232e+02,7.490000000000000000e+02,0.000000000000000000e+00,8.786604404449462891e-01,7.490000000000000000e+02
4.662758827209472656e+00,4.000000000000000000e+00,1.630000000000000000e+02,2.040000000000000000e+02,4.230000000000000000e+02,1.040000000000000000e+02,2.930000000000000000e+02,-3.823815365763723548e+02,6.003852349420275232e+02,7.490000000000000000e+02,0.000000000000000000e+00,8.848097324371337891e-01,7.490000000000000000e+02
4.713165521621704102e+00,4.000000000000000000e+00,1.640000000000000000e+02,2.040000000000000000e+02,4.220000000000000000e+02,1.040000000000000000e+02,2.930000000000000000e+02,-3.834025820678980381e+02,6.019883997883347320e+02,7.510000000000000000e+02,0.000000000000000000e+00,8.808705210685729980e-01,7.510000000000000000e+02
4.769006252288818359e+00,2.000000000000000000e+00,1.630000000000000000e+02,2.050000000000000000e+02,4.230000000000000000e+02,1.040000000000000000e+02,2.930000000000000000e+02,-3.844236275594237782e+02,6.035915646346418271e+02,7.530000000000000000e+02,0.000000000000000000e+00,8.857524394989013672e-01,7.530000000000000000e+02
4.819440364837646484e+00,5.000000000000000000e+00,1.640000000000000000e+02,2.040000000000000000e+02,4.220000000000000000e+02,1.050000000000000000e+02,2.930000000000000000e+02,-3.813977645847748477e+02,6.043931470577954315e+02,7.540000000000000000e+02,0.000000000000000000e+00,8.810234069824218750e-01,7.540000000000000000e+02
4.870502233505249023e+00,4.000000000000000000e+00,1.630000000000000000e+02,2.050000000000000000e+02,4.230000000000000000e+02,1.050000000000000000e+02,2.930000000000000000e+02,-3.808919320057499363e+02,6.035915646346418271e+02,7.530000000000000000e+02,0.000000000000000000e+00,8.817331194877624512e-01,7.530000000000000000e+02
4.920639514923095703e+00,5.000000000000000000e+00,1.640000000000000000e+02,2.040000000000000000e+02,4.230000000000000000e+02,1.050000000000000000e+02,2.930000000000000000e+02,-3.808919320057499363e+02,6.035915646346418271e+02,7.530000000000000000e+02,0.000000000000000000e+00,8.798488378524780273e-01,7.530000000000000000e+02
4.970790863037109375e+00,3.000000000000000000e+00,1.630000000000000000e+02,2.040000000000000000e+02,4.230000000000000000e+02,1.040000000000000000e+02,2.930000000000000000e+02,-3.834025820678980381e+02,6.019883997883347320e+02,7.510000000000000000e+02,0.000000000000000000e+00,8.834179043769836426e-01,7.510000000000000000e+02
5.022322893142700195e+00,5.000000000000000000e+00,1.640000000000000000e+02,2.040000000000000000e+02,4.230000000000000000e+02,1.040000000000000000e+02,2.930000000000000000e+02,-3.834025820678980381e+02,6.019883997883347320e+02,7.510000000000000000e+02,0.000000000000000000e+00,8.822219967842102051e-01,7.510000000000000000e+02
5.072887182235717773e+00,4.000000000000000000e+00,1.640000000000000000e+02,2.040000000000000000e+02,4.220000000000000000e+02,1.040000000000000000e+02,2.930000000000000000e+02,-3.844236275594237782e+02,6.035915646346418271e+02,7.530000000000000000e+02,0.000000000000000000e+00,8.841912746429443359e-01,7.530000000000000000e+02
5.124404430389404297e+00,4.000000000000000000e+00,1.650000000000000000e+02,2.060000000000000000e+02,4.230000000000000000e+02,1.050000000000000000e+02,2.940000000000000000e+02,-3.813977645847748477e+02,6.079295327782072036e+02,7.540000000000000000e+02,0.000000000000000000e+00,8.865979313850402832e-01,7.540000000000000000e+02
5.174908161163330078e+00,3.000000000000000000e+00,1.640000000000000000e+02,2.080000000000000000e+02,4.230000000000000000e+02,1.050000000000000000e+02,2.930000000000000000e+02,-3.839269274798993479e+02,6.084010591735633398e+02,7.590000000000000000e+02,0.000000000000000000e+00,8.990252614021301270e-01,7.590000000000000000e+02
5.226454973220825195e+00,4.000000000000000000e+00,1.630000000000000000e+02,2.050000000000000000e+02,4.230000000000000000e+02,1.050000000000000000e+02,2.930000000000000000e+02,-3.824094297428246136e+02,6.059963119041026403e+02,7.560000000000000000e+02,0.000000000000000000e+00,8.955677747726440430e-01,7.560000000000000000e+02
5.276784181594848633e+00,4.000000000000000000e+00,1.630000000000000000e+02,2.050000000000000000e+02,4.230000000000000000e+02,1.040000000000000000e+02,2.930000000000000000e+02,-3.859551957967123030e+02,6.059963119041026403e+02,7.560000000000000000e+02,0.000000000000000000e+00,8.991256952285766602e-01,7.560000000000000000e+02
5.328025817871093750e+00,4.000000000000000000e+00,1.630000000000000000e+02,2.050000000000000000e+02,4.230000000000000000e+02,1.040000000000000000e+02,2.930000000000000000e+02,-3.859551957967123030e+02,6.059963119041026403e+02,7.560000000000000000e+02,0.000000000000000000e+00,8.942106366157531738e-01,7.560000000000000000e+02
5.378288030624389648e+00,3.000000000000000000e+00,1.620000000000000000e+02,2.060000000000000000e+02,4.230000000000000000e+02,1.040000000000000000e+02,2.920000000000000000e+02,-3.859551957967123030e+02,6.024505458502148940e+02,7.560000000000000000e+02,0.000000000000000000e+00,8.959850668907165527e-01,7.560000000000000000e+02
5.430146455764770508e+00,3.000000000000000000e+00,1.620000000000000000e+02,2.050000000000000000e+02,4.230000000000000000e+02,1.040000000000000000e+02,2.920000000000000000e+02,-3.859551957967123030e+02,6.024505458502148940e+02,7.560000000000000000e+02,0.000000000000000000e+00,8.960755467414855957e-01,7.560000000000000000e+02
5.480346679687500000e+00,4.000000000000000000e+00,1.620000000000000000e+02,2.040000000000000000e+02,4.230000000000000000e+02,1.040000000000000000e+02,2.930000000000000000e+02,-3.849341503051866198e+02,6.043931470577954315e+02,7.540000000000000000e+02,0.000000000000000000e+00,8.928693532943725586e-01,7.540000000000000000e+02
5.531555891036987305e+00,2.000000000000000000e+00,1.620000000000000000e+02,2.040000000000000000e+02,4.230000000000000000e+02,1.030000000000000000e+02,2.920000000000000000e+02,-3.884705360255983919e+02,6.008567613373836593e+02,7.540000000000000000e+02,0.000000000000000000e+00,9.029670953750610352e-01,7.540000000000000000e+02
5.581792593002319336e+00,4.000000000000000000e+00,1.610000000000000000e+02,2.060000000000000000e+02,4.230000000000000000e+02,1.050000000000000000e+02,2.920000000000000000e+02,-3.824094297428246136e+02,6.024505458502148940e+02,7.560000000000000000e+02,0.000000000000000000e+00,9.032055139541625977e-01,7.560000000000000000e+02
5.634566545486450195e+00,2.000000000000000000e+00,1.620000000000000000e+02,2.130000000000000000e+02,4.230000000000000000e+02,1.080000000000000000e+02,2.920000000000000000e+02,-3.752144661328390498e+02,6.080287916451243291e+02,7.630000000000000000e+02,0.000000000000000000e+00,9.157152771949768066e-01,7.630000000000000000e+02
5.686910152435302734e+00,3.000000000000000000e+00,1.620000000000000000e+02,2.140000000000000000e+02,4.230000000000000000e+02,1.080000000000000000e+02,2.920000000000000000e+02,-3.766897523692722416e+02,6.104194684143711811e+02,7.660000000000000000e+02,0.000000000000000000e+00,9.190739989280700684e-01,7.660000000000000000e+02
5.740051269531250000e+00,4.000000000000000000e+00,1.610000000000000000e+02,2.170000000000000000e+02,4.240000000000000000e+02,1.110000000000000000e+02,2.920000000000000000e+02,-3.635232913124846732e+02,6.064350071322930944e+02,7.610000000000000000e+02,0.000000000000000000e+00,9.086775183677673340e-01,7.610000000000000000e+02
5.792175769805908203e+00,3.000000000000000000e+00,1.610000000000000000e+02,2.180000000000000000e+02,4.230000000000000000e+02,1.100000000000000000e+02,2.920000000000000000e+02,-3.661277447093917203e+02,6.048412226194618597e+02,7.590000000000000000e+02,0.000000000000000000e+00,9.188163280487060547e-01,7.590000000000000000e+02
5.842880725860595703e+00,5.000000000000000000e+00,1.590000000000000000e+02,2.190000000000000000e+02,4.240000000000000000e+02,1.120000000000000000e+02,2.910000000000000000e+02,-3.561700631300330997e+02,5.965281735272942569e+02,7.530000000000000000e+02,0.000000000000000000e+00,9.138438105583190918e-01,7.530000000000000000e+02
5.894432544708251953e+00,1.600000000000000000e+01,1.590000000000000000e+02,2.200000000000000000e+02,4.240000000000000000e+02,1.180000000000000000e+02,2.910000000000000000e+02,-3.340901689851268657e+02,5.949437693479388827e+02,7.510000000000000000e+02,0.000000000000000000e+00,8.632948994636535645e-01,7.510000000000000000e+02
5.944763422012329102e+00,2.100000000000000000e+01,1.600000000000000000e+02,2.230000000000000000e+02,4.230000000000000000e+02,1.220000000000000000e+02,2.920000000000000000e+02,-3.187226088708956695e+02,5.960754077988899553e+02,7.480000000000000000e+02,0.000000000000000000e+00,8.649789690971374512e-01,7.480000000000000000e+02
5.994694948196411133e+00,1.600000000000000000e+01,1.600000000000000000e+02,2.260000000000000000e+02,4.230000000000000000e+02,1.210000000000000000e+02,2.910000000000000000e+02,-3.213692737684442591e+02,5.909827588995505039e+02,7.460000000000000000e+02,0.000000000000000000e+00,8.747355341911315918e-01,7.460000000000000000e+02
6.044882059097290039e+00,1.200000000000000000e+01,1.580000000000000000e+02,2.310000000000000000e+02,4.240000000000000000e+02,1.220000000000000000e+02,2.910000000000000000e+02,-3.165921101484966016e+02,5.886061526305173857e+02,7.430000000000000000e+02,0.000000000000000000e+00,8.864848613739013672e-01,7.430000000000000000e+02
6.096203327178955078e+00,1.500000000000000000e+01,1.580000000000000000e+02,2.340000000000000000e+02,4.240000000000000000e+02,1.250000000000000000e+02,2.910000000000000000e+02,-3.044896115125496294e+02,5.854373442718066372e+02,7.390000000000000000e+02,0.000000000000000000e+00,8.921918272972106934e-01,7.390000000000000000e+02
6.148969173431396484e+00,9.000000000000000000e+00,1.570000000000000000e+02,2.350000000000000000e+02,4.230000000000000000e+02,1.220000000000000000e+02,2.900000000000000000e+02,-3.148877111705774041e+02,5.819713110524641024e+02,7.390000000000000000e+02,0.000000000000000000e+00,8.869080543518066406e-01,7.390000000000000000e+02
